id,baseline_pred
4472000040,244872.18544038836
9184700535,1053699.613669804
8078440050,597694.5586381874
3903200050,246606.10142992384
1623089165,1026135.3091012107
1592000260,636225.1066857555
7614100080,231751.24995267802
6169901085,1160703.6308760452
2522069064,224244.1817090219
1828000230,497080.67131109606
582000644,861843.8585964239
2473100090,268372.3734206408
1560870470,353330.16515311407
4083800345,628775.4429142951
1591600307,327867.9848152579
1919800090,606086.0453197419
7214720510,616984.6631917147
8068000305,215884.39355742832
1788800610,165306.5620025682
1245003330,1153234.856124743
4123800320,243649.7223811811
2807100095,392001.0322288457
200800480,496422.06517736136
8924600020,1604675.8008291044
3580900260,373918.2662776133
2025059204,1157009.338372711
2264500890,595372.7978749725
3869900136,487398.56819980365
2474300050,723841.8490453272
5104511730,482525.12625177775
7905200130,354633.47791157686
1773100921,389877.19478452246
136000220,606951.4438216147
7760400470,241617.81448235436
1042700290,902550.1926974894
3232200095,612095.6706152523
6072650290,607423.4882448025
2475200370,277963.51454820856
534000112,343193.63147110556
8648100130,305617.6675967886
7950303290,476867.42920216016
1442740140,380987.2185089103
7234601140,698380.784083876
421049254,190974.7559713442
3761100240,1016193.9394385426
8861000235,846002.0066585062
4324500180,203105.0685839955
7922900040,1036779.5908678683
9498200046,384433.82221695024
2147300050,444646.5045068701
1223039195,426770.17498082895
4443801340,520630.60555348883
4003000053,896581.7780407126
9550200265,566095.8903815732
1332000100,781097.2979599047
9294300615,969004.1651272739
3276930370,711826.6888867387
9809000020,1665022.3745332276
6790200180,668983.4845113509
476000335,463252.9783727553
7137950720,328381.4215334186
9357001010,326880.31151740183
204000175,407575.1033220497
2697400020,336147.03576778935
924000040,363359.40254759975
1137400460,423693.05230664054
6639900012,742377.87081516
6329000190,858077.1402559846
8956200770,682549.1910769865
325059086,977520.1213063439
3629980440,696895.6743216005
5083000375,220827.41358427587
9266700256,472420.4745230131
2568800121,506417.7843030616
2473000680,336540.5245761052
1721059069,214518.0970746755
4083802195,488452.82914001396
217500135,470356.68132715597
7452500730,226434.64990665944
3747600050,277997.66275137186
7300400200,398632.90134206554
224059021,565196.4210338946
8944360080,516707.77533265925
9376301520,539610.4113543467
5418200295,556765.2520143711
714000315,634351.6663986752
8965400010,746368.7501641347
2274000026,363819.54432421405
4046600750,349218.2131102159
5631501161,412561.6829474482
3864000090,931230.8821648303
1370801565,1236252.2802693765
2380000190,360663.81687119446
2143700756,447154.42126551503
9293000170,818771.8733358239
312000135,451442.75246288197
3330500920,260314.14515233703
5606000255,865519.3184379444
3500100208,352893.2514224711
8699800060,312201.47764289024
8692800025,399238.0003899882
1980200015,710614.0690810301
5457300696,728567.2774481674
4263200030,405931.3134645299
7202340370,534411.0799263668
868000575,917632.605560777
3630060040,328279.1856341
9359100750,1051639.511843665
9268200658,381524.43659156543
3754700050,410083.9106332648
1568100290,427306.53063151054
1925069199,714418.2234381268
1370803640,595345.6332171293
1117200190,779435.3751622039
7625702451,413995.947025829
4048400070,260535.16891294412
7345000340,202297.08620769065
7504001440,595023.0195975169
7202340860,581554.794936007
1912100882,527986.289883942
4232900250,596293.724217528
767000159,364701.2428775915
2525049148,3103533.532127826
452002005,465488.6349405936
2767704302,461654.3456515652
1703050520,689475.4680028821
6450303950,432197.89023230935
7399000230,400620.84519408026
7227800180,328783.7328790882
7614100020,252441.33679931491
3260810590,325584.00830483605
8096600050,439962.876608224
5101404898,507522.18475286587
5605000430,1220699.2444322598
7312400075,375551.1301471926
9363600457,630730.5456961378
4233800020,334088.94831420074
3530510041,207205.726535173
3422059085,202002.0219661825
6300000364,261001.02324866818
824079032,551947.3112488671
6163901271,304298.10479780403
8126300360,471776.58881813247
3066410080,721152.4124608435
8682292090,597677.2711545478
226059121,464902.1824902142
6117500160,482742.72536597744
2771603940,596868.8039604306
2447500015,589854.67860991
2767704345,472710.93619447266
7518506717,1087906.7720818254
9475710170,388617.0918139784
7225000140,238997.2212371165
1898310100,282875.7925875487
6600060160,395789.33660274
1327600190,368259.2451411939
6382500020,581197.4647579626
2078500320,566280.9130740673
2204500480,463394.62700248027
3668000830,251439.03468077478
2816900030,309053.8012276202
2877103111,629216.5695901283
1245001751,536039.5765895869
9510970010,596276.6648798626
3744600028,402461.0994301616
1972201550,581318.5819585386
2652500070,594707.8307383887
5379802816,228950.60888394288
7504030090,728811.0378917559
8730600050,721893.6085752244
7397300170,3200676.70711557
2490200165,502294.5465931348
2769602475,532951.1102990521
4403600240,838184.213013906
2024059059,865389.9007627253
5482700100,965467.3907006888
5680000260,342982.2432911104
6300000226,318689.8491705805
1568100225,318424.9843989611
1678400105,459529.16136396915
9268200348,567682.5298980675
1843100580,348008.09358247207
8850000285,556260.30736457
7789200070,287500.8451466725
2592401080,449318.5820541214
2624049167,498850.77769560105
2324079073,685109.2383475173
8732900300,639694.6303213343
2624049169,378853.61952453596
424000145,215425.83277374873
4014400237,187031.41053129156
7625704317,334807.14606598543
5276200020,714779.8711343841
2115510330,301803.93827797764
7229900975,268622.8812354573
9358000550,487330.55795754236
2770606602,599452.3467658482
9435300030,478928.1677639428
1796350300,195681.98393275667
952004745,363442.0371873913
9527000040,481312.86473855237
1138000160,386445.5241371652
6762700020,7633848.428491687
2524049148,1383599.0277382776
480000170,610279.9371455542
4154302075,276733.15054530755
4139440610,733734.6462834191
822069112,1280682.2204482115
4364700875,257844.92077180996
4397650080,853942.912493813
8813400165,672155.4276013849
263000050,723033.4370250951
381000240,707361.5472766594
424049039,621722.747248531
6710100131,821029.0882889038
1523059180,300534.1895624479
8682262230,472516.6081126056
1773100541,437447.42031625536
3709500140,460549.8973247813
259801030,466220.3144861769
3629920860,699276.4875537474
7201800280,412317.1033844584
8039900360,360506.86654232565
1604602195,416608.42585517146
3918400143,667995.4011790613
8650100120,379690.9813568817
4166600230,309221.74276628945
3277801450,332820.2426664405
1105000296,268907.77006006223
1457500026,236212.89908148683
7853420450,591533.3081697234
5416510110,289965.9096694134
3905100630,533357.8103021954
3629910370,622762.1995577752
1189000645,635524.0337403857
2616700450,216556.43071527826
7254000100,575280.4446844665
1598600320,329579.0372477332
5652600185,684070.6936707525
1311600020,277529.49249955924
1561600056,1530015.4646415568
6648770240,373350.58392491797
626059127,629775.2807356921
3630110220,735998.0325014631
1138010510,396435.446392798
7882600332,1035766.6113219908
5101407350,383678.12136546697
4305200070,553176.1145100044
8581200240,230553.67317817916
3204930510,768010.3958140875
6699930550,351879.1920246075
7893203480,236933.7544171659
2473500110,357917.542489822
323089095,280645.0441024384
3249500020,626477.8636812728
1156000250,367415.6260734781
3303860130,466034.2604070552
305000310,702698.3182420584
7222000209,275380.03856689646
8887001192,406475.84465107793
6882510020,354592.78171770024
9558050780,340236.614610904
8645900080,400248.5175298172
2473400570,299146.76226912433
2621700010,594901.5896811688
6823100225,715860.0713521859
8563000470,552595.3000519371
2125400010,453651.76579761255
5300200050,342979.98524977866
1509500080,380185.27194621775
8651411460,217963.60528378424
2525049263,2365220.8057789337
109210280,287312.7730671489
8698600055,246518.56130661807
1430800279,461942.8339206921
2310110120,332414.5891495627
7011200160,685477.0412008418
1118001560,1888947.0077931897
4027700456,517897.30518303765
53500450,331882.442127187
9828702851,679591.0603562811
8123450300,516796.93995987193
3832711040,308588.17484630586
4046400010,545732.2452347624
1442800150,252804.8451290947
2011400662,368690.5283009061
3586501135,588292.3426071617
1773100310,452932.699257177
7852130100,451345.2586220912
1250202115,618790.618965452
952005224,357701.7025902314
832700170,317161.10091699165
7974200510,483844.2841084324
8563010540,511848.13354705885
1323059143,949105.2414817386
5315100394,599416.20604552
2525059134,537160.5778304724
6893300295,447014.69271952857
1231000500,349802.54560068017
2652501470,1033017.9307073064
2807100155,288277.12254160596
3735901080,613199.1219492254
9828201202,704290.5554497284
3158500290,379767.5559966962
8106300970,503942.8786515416
3626079032,445656.5904351736
9521101455,580465.6099646933
5363200200,872344.020986443
5452800310,1190785.3261287424
8079010230,494808.96025015716
1760650880,329442.942172549
3374300070,329614.96936685947
7830800339,375220.4596524427
3630060070,467311.4253729591
6149700350,343361.74758793984
1995200200,434050.2325708724
8092501400,300439.6880410696
2324800070,737699.7420343764
2303900045,1816683.844984604
7878400043,232260.82011341883
2770600795,657082.2116058579
5647900930,230954.63168861283
1402950190,321329.3727941078
3754501205,1121146.0260137569
2267000730,496623.8991529262
4363700365,367307.16635490867
1450100070,191243.76462613526
8101900100,355237.84841924394
2414600255,370811.2306231711
9547200790,649214.3453064082
486000510,1157018.2915222875
2329720040,520187.0650037415
3205200240,406900.01198410935
7312400030,463720.55842516356
272000320,404470.82932492933
3330500085,269349.5561445231
3365900465,240010.62458926975
4219400580,1197456.5331081036
2767601085,681180.387371998
1841400150,310218.82431771694
4307330070,433499.5788323283
3800000160,551484.4719835481
2117700085,428169.5050961753
1771110720,326761.42980347533
7697860130,245887.63703709532
3582750120,408207.4672935101
6431500140,873105.4257796013
4083300510,570844.3468956507
5700004028,2032949.3304848643
2877100235,758868.520518896
7853220910,526529.7396486334
7338220120,303943.2140850145
9808100150,3120987.3139520874
8961970190,718322.7324443358
3131201865,577108.4677810307
5101402435,503665.2710126807
7131300032,295152.89234782057
8079000190,424338.97828955797
7802900504,422659.44516447245
993000307,387628.53557824605
1775800860,404034.58106466464
7211300050,496607.10270686256
7853220740,575376.7549125144
472000055,585637.0609319548
6752000330,533388.3313475768
1972201964,494728.5389454067
5309100295,643307.9930189475
125039025,556848.1147731615
6149700197,338523.6324707993
824059293,790067.9905910834
3629700090,594763.8237553716
3163600076,214357.69748245255
5101405338,451471.66798164375
1776230190,515761.89821678615
7655900031,252633.04931510985
442000210,562866.2094894226
257000263,227089.63836916245
8081650400,274966.2476920186
646910150,263742.67532264267
7784400185,577125.5844043558
6154900070,625931.8484096281
1426300842,501118.907185638
853000261,251235.12532859534
7974200822,700566.5472063872
8886000005,498999.4628500425
2621750110,328657.254571022
223039229,696638.4603926982
7689600215,216448.19942145882
6192400400,777691.6059273401
6821101275,591486.6137668842
4181200540,267811.03761052754
9285800180,888460.2930625431
4037400430,518792.9255792149
625049286,551996.2000052074
1219000473,271380.5113975329
2123039032,478489.87193546805
7129303970,248291.8644615053
2143700406,330640.75013056654
4024101990,396869.12901751004
8651520160,637240.7100982048
2767704682,470850.03016180464
7853430690,635096.6142505208
5608000840,905761.3800813198
2997800090,449002.6105332192
3629921240,1102043.1921161425
5468000180,268404.7862357322
8857320030,567652.314685595
7979900215,344085.2999689789
